date,symbol,direction,confidence,magnitude,model,regime,was_correct,actual_return
2026-06-23,AXISBANK,Bearish,75.58,0.0499,v1,,,
2026-06-23,BAJFINANCE,Bearish,73.87,0.0414,v1,,,
2026-06-23,BHARTIARTL,Neutral,73.07,0.1058,v1,,,
2026-06-23,HDFCBANK,Neutral,74.91,0.015,v1,,,
2026-06-23,HINDALCO,Bearish,75.42,0.7159,v1,,,
2026-06-23,ICICIBANK,Bearish,75.16,0.0343,v1,,,
2026-06-23,INFY,Bearish,74.64,0.8612,v1,,,
2026-06-23,KOTAKBANK,Neutral,74.99,0.0599,v1,,,
2026-06-23,MARUTI,Bearish,73.61,0.4458,v1,,,
2026-06-23,NESTLEIND,Bearish,73.68,0.4552,v1,,,
2026-06-23,ONGC,Bearish,75.54,0.8868,v1,,,
2026-06-23,RELIANCE,Bearish,73.45,0.5123,v1,,,
2026-06-23,SBIN,Bearish,75.46,-0.0457,v1,,,
2026-06-23,SUNPHARMA,Bearish,73.77,-0.3723,v1,,,
2026-06-23,TATASTEEL,Bearish,74.5,0.7076,v1,,,
2026-06-23,TCS,Bearish,74.2,0.8051,v1,,,
2026-06-23,TITAN,Bearish,73.97,0.0222,v1,,,
2026-06-23,WIPRO,Bearish,74.76,0.8214,v1,,,
